V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.235348523,0.244825017,-0.642186889,-1.934808504,1.038695652,-0.28355012,-1.409729095,0.723180435,2.031035525,0.730490294
0.879153379,0.554556416,-0.284581054,-0.674658024,-0.71548886,-0.27052793,0.312964639,1.66980679,0.892259273,-1.015488901
0.349616976,0.789382859,0.598191245,2.608945287,-0.785688089,0.370596728,0.079351563,-1.120324351,-0.250015849,0.551835998
-0.24080518,-1.240047375,0.578327713,-0.390355104,-0.06306194,-0.152325416,0.22310972,0.88283885,-0.137575099,-2.108903725
1.875086217,-0.162379496,0.435190139,2.038559499,0.161290719,-0.657840857,1.207284843,0.787357921,0.580826108,-1.190359565
0.419915653,-1.154795027,0.883663458,-1.43121521,0.433282085,-0.356612822,0.361730175,-0.660147606,0.165218882,-1.683158923
-0.36668667,1.770533918,0.459259631,-0.288203653,1.322119592,-0.003683303,0.10711714,0.762057179,0.771655275,-0.387106309
-0.28141375,1.57950288,-1.415405205,0.045845091,-1.035518507,-1.362906373,0.750954996,0.967222623,-0.780633601,0.928381205
1.526129131,-0.223868253,-0.555662812,-2.055788263,0.584580838,-1.454039758,-0.14343538,-0.029426108,0.230799422,-1.921410521
-0.396883343,0.381082202,0.100991481,-0.184514908,0.369919984,-0.062536215,0.33280341,0.124819407,0.010287023,0.988002167
-0.847717693,0.821972744,-0.81525447,1.064214326,-0.767911286,1.30222457,0.47709083,-0.665052922,-1.051427881,-0.95243525
0.659095041,-0.112463611,0.395851061,-0.442080409,-0.987994661,0.662804946,0.267435559,-0.01350897,1.294577043,0.205833057
-1.10436877,-0.812708291,0.708756997,0.454170323,1.33943417,-1.725568456,0.309608399,0.558886431,0.096843605,-0.761628033
0.64406452,-1.358849105,0.285220448,-0.241554265,1.489845202,-0.025517546,1.528767838,0.06206229,1.13418269,-1.416506576
0.657362449,-1.01030393,-0.110434437,1.800314694,-0.261296491,-0.793987919,0.198724465,1.580791781,-1.522601179,-0.156695802
-1.567930484,2.597861595,1.553606718,0.600182434,0.867710458,1.598688687,0.72333029,-1.11298041,-1.236475828,1.207806493
0.97007043,0.311609059,0.629166319,0.226241945,0.612848007,0.299905754,0.684307505,0.566199218,0.509520597,-0.69214939
0.67877619,2.80888236,0.3658561,1.024761549,0.046656259,1.974407304,0.493659999,0.169242466,-0.300612393,-0.343992357
0.080216788,0.874278099,2.130036712,-1.171527296,-0.322726607,-0.358947773,-0.387241664,-0.386804428,0.742779164,-0.028229267
0.237305067,-0.808474997,0.016947158,-0.206788538,0.833509114,0.674237083,0.244988681,-1.248422716,-0.975757064,-0.038032889
-1.127764019,0.868712339,0.206982683,-1.448780527,-0.402691248,0.187669736,0.686616053,0.841392384,0.416531729,-1.289463979
1.688316116,0.829825876,-0.397374513,-2.407351352,0.302785029,-0.789017706,0.619176737,0.21624366,1.211204587,0.48518274
-1.90915619,-0.257287546,0.351144906,0.597675531,1.51275126,0.379080024,1.063564876,0.811839662,-1.205647958,-0.356524389
-1.771471707,-1.126361622,0.583060522,0.237221967,-1.071107567,0.513582357,-0.806235134,1.188760916,-1.581750632,-1.091265403
0.257327848,-1.10359615,-1.151473729,0.525831181,-0.330129336,0.737376232,-0.189896192,0.127087806,0.006994094,0.671161639
-0.889125105,-0.480390769,0.924902045,-1.315561975,-0.066295825,0.385042478,0.952713681,-0.831046291,0.255830402,1.390378753
0.472672405,0.637169147,1.120619989,1.351629356,-0.585223014,-0.024061284,0.19345306,0.638305452,-1.971957505,-0.689185639
-0.756273592,-1.112908939,1.339155833,-0.679096476,-0.05420633,-0.743136471,0.537463391,-0.35667445,1.388735499,-0.021956507
-1.633851429,-0.337171945,0.233630957,0.868440084,-0.30242067,-0.180832572,-0.480920833,0.469809681,-1.351612864,0.115403321
1.468870147,-0.438112529,1.200370087,-0.4261018,-0.408173265,1.648421902,-1.004197783,1.240209331,-2.076011384,-1.064927237
-0.372440372,0.144512608,-0.209001732,-0.460077845,0.56963878,-0.580719858,0.016645437,1.047601078,-0.476181574,-1.203600924
-0.104557808,0.09239584,0.284945822,-1.619224958,-0.179758564,1.089830158,0.439790795,-0.609814857,0.576151003,-0.623793915
-1.401216477,1.490911872,-1.520113324,-0.312502153,-0.775842186,2.015633506,-0.411924233,-1.556913814,0.856982605,-0.617468376
-0.737291248,-0.562111598,0.90071498,0.025828662,0.794104407,-0.092958381,2.512018971,0.801347697,0.131146464,-0.411176692
0.734673073,-1.541500455,-0.614627235,0.223944416,0.161112463,1.371848056,0.351622036,1.542652714,-0.728711031,1.016543298
1.550481359,0.395434474,2.516504237,0.226139963,-0.297839743,0.76875484,1.746961123,0.929548355,0.62017132,-0.36651386
-1.042092164,-0.530066619,-0.040916212,1.107952511,0.286905552,0.468352448,0.755004961,-0.34881452,0.34504003,0.007275765
-0.726712875,1.126637878,0.061715892,0.545614445,-0.407576603,3.072055337,-1.073925849,0.482922594,2.485159923,-0.470868651
1.881529207,1.567836803,0.286675724,0.451067257,0.608335973,-0.153027677,0.582751628,1.121194135,-1.267781053,-0.053437167
1.036876605,-0.969347995,0.289183679,0.436064893,1.405601812,0.081372407,-0.508179853,-1.41177438,-0.747742075,-0.844503935
-2.324180912,0.421081706,1.692514384,-0.316889093,0.181676951,-0.029656939,0.297963597,-0.660274082,-0.817015622,1.146326998
-0.617288075,0.011614515,0.234811784,0.945349279,1.631871077,1.260326403,0.869757208,0.981182342,-0.406201431,0.746998568
-0.06657937,-0.060883598,1.11430261,0.517791695,-1.983681235,-0.713301704,-0.045076496,0.946693526,-0.001556904,-1.996221459
1.236142879,1.321257466,1.681235593,0.200900279,-1.327524448,2.12212153,0.030257988,1.36583766,-0.881660062,1.029387453
0.742034679,-0.892896124,-0.69997408,-0.073644693,-1.008729849,-0.329207067,-0.989276611,-0.747763848,0.064954672,-0.188772016
1.798295162,2.506910474,-0.607341693,-0.387899512,0.934415608,-1.080438659,0.785265704,0.908661711,1.140548141,-0.774599809
-0.141743091,-1.275588392,0.699686085,0.694811151,-0.089253708,0.19593478,-0.280510878,2.054167347,-0.681015098,-1.148912216
1.508087664,2.419665162,0.505623318,-0.210583787,0.006984182,-1.545772653,-0.109876036,0.14173797,0.290349521,2.112812459
0.459668015,-2.2775461,0.663872693,0.822386388,0.88352314,1.13196326,0.113895518,-0.026928467,0.097832895,-0.13795738
0.038849693,-1.354187493,1.369636517,0.365955596,0.938117946,1.680697553,-0.592844203,-1.821651552,0.088836734,-0.90129549
0.973718933,1.584125605,-0.080240807,-0.629381128,5.356904337,-0.323800078,-0.942008555,1.271010601,-0.094355625,-1.742155966
0.599505705,1.164619293,-1.181427598,-0.109433213,3.349474924,-0.886800522,-0.937697951,-0.519845308,0.591855806,-0.411021338
